"1",0.059740,0.050272,0.013130
"2",0.054102,0.047762,0.014057
"3",0.049941,0.045487,0.014771
"4",0.046649,0.043404,0.015303
"5",0.043915,0.041486,0.015683
"6",0.041567,0.039711,0.015937
"7",0.039506,0.038066,0.016085
"8",0.037668,0.036536,0.016146
"9",0.036010,0.035113,0.016136
"10",0.034504,0.033787,0.016066
"11",0.033126,0.032549,0.015949
"12",0.031861,0.031394,0.015792
"13",0.030693,0.030314,0.015603
"14",0.029613,0.029303,0.015388
"15",0.028610,0.028357,0.015152
"16",0.027677,0.027469,0.014898
"17",0.026808,0.026637,0.014631
"18",0.025996,0.025855,0.014353
"19",0.025237,0.025120,0.014066
"20",0.024525,0.024429,0.013773
