"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.564227,1.249682,9.123560
"6",0.691782,1.297802,8.917971
"7",0.814645,1.345272,8.717522
"8",0.931285,1.392701,8.522084
"9",1.041031,1.440242,8.331531
"10",1.143722,1.487810,8.145743
"11",1.239492,1.535209,7.964600
"12",1.328631,1.582202,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.304433,1.134643,9.550688
"4",0.429441,1.185738,9.334420
"5",0.563339,1.236530,9.123560
"6",0.702561,1.288709,8.917971
"7",0.845048,1.342960,8.717522
"8",0.989806,1.399302,8.522084
"9",1.136556,1.457330,8.331531
"10",1.285496,1.516366,8.145743
"11",1.437154,1.575539,7.964600
"12",1.592302,1.633829,7.787985
"13",1.411511,1.628548,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.429496,1.189832,9.334420
"5",0.557413,1.235808,9.123560
"6",0.689241,1.284027,8.917971
"7",0.823071,1.335129,8.717522
"8",0.957970,1.389154,8.522084
"9",1.093645,1.445775,8.331531
"10",1.230223,1.504439,8.145743
"11",1.368108,1.564447,7.964600
"12",1.507896,1.624997,7.787985
"13",1.650336,1.685192,7.615785
"14",1.488534,1.674027,7.447890
"15",1.560105,1.718447,7.284193
"16",1.626616,1.761645,7.124588
"17",1.688441,1.803491,6.968974
"18",1.745926,1.843880,6.817249
"19",1.799392,1.882739,6.669318
"20",1.849135,1.920012,6.525085
"1",0.100000,1.000000,10.000000
"2",0.193751,1.080192,9.772500
"3",0.308813,1.144529,9.550688
"4",0.434898,1.199499,9.334420
"5",0.558005,1.240193,9.123560
"6",0.683780,1.283855,8.917971
