"1",0.807698,1.119128,1.550639
"2",0.870660,1.110560,1.517094
"3",0.912966,1.099089,1.484337
"4",0.941169,1.086606,1.453040
"5",0.959840,1.074263,1.423606
"6",0.972055,1.062650,1.396186
"7",0.979866,1.052010,1.370771
"8",0.984646,1.042399,1.347265
"9",0.987327,1.033777,1.325534
"10",0.988548,1.026067,1.305430
"11",0.988754,1.019176,1.286811
"12",0.988260,1.013013,1.269541
"13",0.987290,1.007494,1.253496
"14",0.986007,1.002545,1.238565
"15",0.984527,0.998099,1.224647
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.933696,1.124939,1.521116
"4",0.981793,1.133681,1.518470
"5",1.021786,1.142135,1.515819
"6",1.056016,1.150764,1.513463
"7",1.086135,1.159785,1.511571
"8",1.113313,1.169265,1.510224
"9",1.138386,1.179183,1.509452
"10",1.161968,1.189471,1.509254
"11",1.184516,1.200039,1.509615
"12",0.988260,1.013013,1.269541
"13",0.987290,1.007494,1.253496
"14",0.986007,1.002545,1.238565
"15",0.984527,0.998099,1.224647
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.961305,1.110547,1.486757
"5",0.998939,1.118178,1.484147
"6",1.031138,1.126123,1.481820
"7",1.059441,1.134570,1.479933
"8",1.084937,1.143572,1.478562
"9",1.108409,1.153105,1.477736
"10",1.130428,1.163108,1.477455
"11",1.151419,1.173497,1.477703
"12",1.171706,1.184184,1.478459
"13",0.987290,1.007494,1.253496
"14",0.986007,1.002545,1.238565
"15",0.984527,0.998099,1.224647
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.979146,1.096408,1.454521
"6",1.009446,1.103655,1.452283
"7",1.036077,1.111490,1.450457
"8",1.060049,1.119952,1.449116
"9",1.082091,1.129013,1.448287
"10",1.102734,1.138612,1.447971
"11",1.122373,1.148672,1.448156
"12",1.141310,1.159111,1.448822
"13",1.159777,1.169849,1.449944
"14",0.986007,1.002545,1.238565
"15",0.984527,0.998099,1.224647
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.990408,1.083132,1.424557
"7",1.015483,1.090353,1.422841
"8",1.038057,1.098255,1.421576
"9",1.058803,1.106804,1.420789
"10",1.078215,1.115939,1.420483
"11",1.096661,1.125586,1.420646
"12",1.114418,1.135669,1.421262
"13",1.131703,1.146113,1.422310
"14",1.148686,1.156848,1.423767
"15",0.984527,0.998099,1.224647
"16",0.982937,0.994102,1.211653
"17",0.981299,0.990504,1.199503
"18",0.979659,0.987263,1.188124
"19",0.978051,0.984343,1.177452
"20",0.976498,0.981714,1.167430
"1",0.807698,1.119128,1.550639
"2",0.874219,1.115099,1.523296
"3",0.916064,1.102818,1.489374
"4",0.943752,1.089588,1.457027
"5",0.961897,1.076564,1.426656
"6",0.973598,1.064336,1.398401
"7",0.997216,1.070966,1.396838
"8",1.018494,1.078314,1.395690
"9",1.038054,1.086342,1.394985
"10",1.056351,1.094988,1.394726
"11",1.073727,1.104182,1.394906
"12",1.090439,1.113849,1.395509
"13",1.106687,1.123922,1.396516
