"1",0.071368,0.071368,0.071368
"2",0.072932,0.072932,0.072932
"3",0.074528,0.074528,0.074528
"4",0.076113,0.076113,0.076113
"5",0.077656,0.077656,0.077656
"6",0.079137,0.079137,0.079137
"7",0.080547,0.080547,0.080547
"8",0.081879,0.081879,0.081879
"9",0.083134,0.083134,0.083134
"10",0.084314,0.084314,0.084314
"11",0.085419,0.085419,0.085419
"12",0.086454,0.086454,0.086454
"13",0.087421,0.087421,0.087421
"14",0.088325,0.088325,0.088325
"15",0.089168,0.089168,0.089168
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.070598,0.070598,0.070598
"4",0.070475,0.070475,0.070475
"5",0.070353,0.070353,0.070353
"6",0.070216,0.070216,0.070216
"7",0.070055,0.070055,0.070055
"8",0.069866,0.069866,0.069866
"9",0.069647,0.069647,0.069647
"10",0.069399,0.069399,0.069399
"11",0.069123,0.069123,0.069123
"12",0.086454,0.086454,0.086454
"13",0.087421,0.087421,0.087421
"14",0.088325,0.088325,0.088325
"15",0.089168,0.089168,0.089168
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.072229,0.072229,0.072229
"5",0.072105,0.072105,0.072105
"6",0.071966,0.071966,0.071966
"7",0.071803,0.071803,0.071803
"8",0.071612,0.071612,0.071612
"9",0.071392,0.071392,0.071392
"10",0.071142,0.071142,0.071142
"11",0.070865,0.070865,0.070865
"12",0.070561,0.070561,0.070561
"13",0.087421,0.087421,0.087421
"14",0.088325,0.088325,0.088325
"15",0.089168,0.089168,0.089168
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.073819,0.073819,0.073819
"6",0.073674,0.073674,0.073674
"7",0.073506,0.073506,0.073506
"8",0.073310,0.073310,0.073310
"9",0.073086,0.073086,0.073086
"10",0.072833,0.072833,0.072833
"11",0.072552,0.072552,0.072552
"12",0.072246,0.072246,0.072246
"13",0.071915,0.071915,0.071915
"14",0.088325,0.088325,0.088325
"15",0.089168,0.089168,0.089168
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.075347,0.075347,0.075347
"7",0.075170,0.075170,0.075170
"8",0.074967,0.074967,0.074967
"9",0.074736,0.074736,0.074736
"10",0.074477,0.074477,0.074477
"11",0.074192,0.074192,0.074192
"12",0.073880,0.073880,0.073880
"13",0.073545,0.073545,0.073545
"14",0.073188,0.073188,0.073188
"15",0.089168,0.089168,0.089168
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.076803,0.076803,0.076803
"8",0.076589,0.076589,0.076589
"9",0.076349,0.076349,0.076349
"10",0.076082,0.076082,0.076082
"11",0.075789,0.075789,0.075789
"12",0.075471,0.075471,0.075471
"13",0.075130,0.075130,0.075130
"14",0.074767,0.074767,0.074767
"15",0.074384,0.074384,0.074384
"16",0.089953,0.089953,0.089953
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.078182,0.078182,0.078182
"9",0.077930,0.077930,0.077930
"10",0.077652,0.077652,0.077652
"11",0.077350,0.077350,0.077350
"12",0.077023,0.077023,0.077023
"13",0.076675,0.076675,0.076675
"14",0.076305,0.076305,0.076305
"15",0.075916,0.075916,0.075916
"16",0.075508,0.075508,0.075508
"17",0.090685,0.090685,0.090685
"18",0.091365,0.091365,0.091365
"19",0.091996,0.091996,0.091996
"20",0.092583,0.092583,0.092583
"1",0.071368,0.071368,0.071368
"2",0.070748,0.070748,0.070748
"3",0.072354,0.072354,0.072354
"4",0.073949,0.073949,0.073949
"5",0.075501,0.075501,0.075501
"6",0.076991,0.076991,0.076991
"7",0.078409,0.078409,0.078409
"8",0.079750,0.079750,0.079750
"9",0.079483,0.079483,0.079483
"10",0.079193,0.079193,0.079193
"11",0.078878,0.078878,0.078878
"12",0.078542,0.078542,0.078542
"13",0.078184,0.078184,0.078184
