"1",0.096251,0.105192,0.022500
"2",0.119907,0.091342,0.022500
"3",0.133805,0.083584,0.022500
"4",0.140201,0.080171,0.022500
"5",0.141661,0.079362,0.022500
"6",0.140157,0.079915,0.022500
"7",0.137006,0.081060,0.022500
"8",0.133028,0.082358,0.022500
"9",0.128717,0.083574,0.022500
"10",0.124363,0.084594,0.022500
"11",0.120127,0.085372,0.022500
"12",0.116096,0.085901,0.022500
"13",0.112310,0.086193,0.022500
"14",0.108784,0.086271,0.022500
"15",0.105514,0.086159,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.132619,0.079462,0.022500
"4",0.144634,0.080435,0.022500
"5",0.153305,0.083092,0.022500
"6",0.160051,0.086469,0.022500
"7",0.165884,0.089916,0.022500
"8",0.171495,0.093011,0.022500
"9",0.177354,0.095469,0.022500
"10",0.183796,0.097082,0.022500
"11",0.191077,0.097679,0.022500
"12",0.116096,0.085901,0.022500
"13",0.112310,0.086193,0.022500
"14",0.108784,0.086271,0.022500
"15",0.105514,0.086159,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.138654,0.075721,0.022500
"5",0.145764,0.079114,0.022500
"6",0.151061,0.083203,0.022500
"7",0.155475,0.087403,0.022500
"8",0.159625,0.091350,0.022500
"9",0.163919,0.094808,0.022500
"10",0.168640,0.097620,0.022500
"11",0.173991,0.099660,0.022500
"12",0.180138,0.100821,0.022500
"13",0.112310,0.086193,0.022500
"14",0.108784,0.086271,0.022500
"15",0.105514,0.086159,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.139725,0.074667,0.022500
"6",0.143804,0.079284,0.022500
"7",0.147069,0.084009,0.022500
"8",0.150075,0.088525,0.022500
"9",0.153179,0.092640,0.022500
"10",0.156617,0.096232,0.022500
"11",0.160553,0.099216,0.022500
"12",0.165112,0.101518,0.022500
"13",0.170399,0.103069,0.022500
"14",0.108784,0.086271,0.022500
"15",0.105514,0.086159,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.137823,0.075031,0.022500
"7",0.140129,0.080132,0.022500
"8",0.142213,0.085032,0.022500
"9",0.144386,0.089576,0.022500
"10",0.146847,0.093672,0.022500
"11",0.149724,0.097265,0.022500
"12",0.153113,0.100309,0.022500
"13",0.157087,0.102763,0.022500
"14",0.161715,0.104581,0.022500
"15",0.105514,0.086159,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.134280,0.076025,0.022500
"8",0.135601,0.081188,0.022500
"9",0.137027,0.086011,0.022500
"10",0.138722,0.090429,0.022500
"11",0.140791,0.094407,0.022500
"12",0.143301,0.097923,0.022500
"13",0.146303,0.100959,0.022500
"14",0.149840,0.103492,0.022500
"15",0.153957,0.105491,0.022500
"16",0.102490,0.085886,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.129928,0.077195,0.022500
"9",0.130738,0.082198,0.022500
"10",0.131822,0.086815,0.022500
"11",0.133258,0.091030,0.022500
"12",0.135094,0.094840,0.022500
"13",0.137362,0.098241,0.022500
"14",0.140087,0.101228,0.022500
"15",0.143294,0.103790,0.022500
"16",0.147010,0.105908,0.022500
"17",0.099696,0.085477,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.125264,0.078297,0.022500
"10",0.125847,0.083034,0.022500
"11",0.126777,0.087388,0.022500
"12",0.128085,0.091371,0.022500
"13",0.129788,0.094991,0.022500
"14",0.131896,0.098258,0.022500
"15",0.134420,0.101174,0.022500
"16",0.137373,0.103733,0.022500
"17",0.140772,0.105923,0.022500
"18",0.097114,0.084955,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.120582,0.079213,0.022500
"11",0.121099,0.083642,0.022500
"12",0.121984,0.087717,0.022500
"13",0.123243,0.091460,0.022500
"14",0.124875,0.094889,0.022500
"15",0.126878,0.098017,0.022500
"16",0.129255,0.100849,0.022500
"17",0.132011,0.103384,0.022500
"18",0.135156,0.105615,0.022500
"19",0.094727,0.084342,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.116044,0.079893,0.022500
"12",0.116585,0.084009,0.022500
"13",0.117488,0.087811,0.022500
"14",0.118744,0.091323,0.022500
"15",0.120342,0.094567,0.022500
"16",0.122277,0.097556,0.022500
"17",0.124543,0.100300,0.022500
"18",0.127144,0.102799,0.022500
"19",0.130085,0.105048,0.022500
"20",0.092517,0.083656,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.111736,0.080329,0.022500
"13",0.112348,0.084146,0.022500
"14",0.113302,0.087689,0.022500
"15",0.114580,0.090986,0.022500
"16",0.116168,0.094056,0.022500
"17",0.118057,0.096914,0.022500
"18",0.120240,0.099569,0.022500
"19",0.122717,0.102024,0.022500
"20",0.125491,0.104275,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.107697,0.080530,0.022500
"14",0.108403,0.084071,0.022500
"15",0.109422,0.087379,0.022500
"16",0.110735,0.090478,0.022500
"17",0.112326,0.093388,0.022500
"18",0.114185,0.096123,0.022500
"19",0.116304,0.098693,0.022500
"20",0.118680,0.101099,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
"10",0.115871,0.075433,0.022500
"11",0.111481,0.076206,0.022500
"12",0.107325,0.076725,0.022500
"13",0.103437,0.077004,0.022500
"14",0.103939,0.080520,0.022500
"15",0.104746,0.083811,0.022500
"16",0.105835,0.086906,0.022500
"17",0.107188,0.089827,0.022500
"18",0.108789,0.092592,0.022500
"19",0.110627,0.095214,0.022500
"20",0.112695,0.097702,0.022500
"1",0.096251,0.105192,0.022500
"2",0.115526,0.081456,0.022500
"3",0.128403,0.073917,0.022500
"4",0.133980,0.070681,0.022500
"5",0.134798,0.070003,0.022500
"6",0.132795,0.070645,0.022500
"7",0.129254,0.071848,0.022500
"8",0.124970,0.073179,0.022500
"9",0.120418,0.074410,0.022500
